model,word_bits,logN,batch,predicted_td,actual_td,regret,predicted_resident_ctas,predicted_packets,predicted_serial_slots
static-guarded,32,10,32,10,10,1.0,5,4,8
static-guarded,32,10,48,10,10,1.0,5,4,8
static-guarded,32,10,64,10,10,1.0,5,4,8
static-guarded,32,10,96,10,10,1.0,5,4,8
static-guarded,32,10,112,10,10,1.0,5,4,8
static-guarded,32,10,128,10,10,1.0,5,4,8
static-guarded,32,10,144,10,10,1.0,5,4,8
static-guarded,32,10,176,10,9,1.0029932469428728,5,4,8
static-guarded,32,10,192,10,9,1.0037197266809526,5,4,8
static-guarded,32,10,208,10,9,1.0034347597688609,5,4,8
static-guarded,32,10,224,10,9,1.0034343434343433,5,4,8
static-guarded,32,10,240,10,9,1.0026190668063502,5,4,8
static-guarded,32,10,272,10,9,1.0091418776559653,5,4,8
static-guarded,32,10,288,10,9,1.007903731130732,5,4,8
static-guarded,32,10,304,10,9,1.0066470182479463,5,4,8
static-guarded,32,10,320,10,9,1.0072754374134933,5,4,8
static-guarded,32,10,336,10,10,1.0,5,4,8
static-guarded,32,10,352,10,9,1.0002164830169074,5,4,8
static-guarded,32,10,368,10,9,1.0011217533868322,5,4,8
static-guarded,32,10,384,10,10,1.0,5,4,8
static-guarded,32,10,400,10,10,1.0,5,4,8
static-guarded,32,10,416,10,10,1.0,5,4,8
static-guarded,32,10,432,10,10,1.0,5,4,8
static-guarded,32,10,448,10,10,1.0,5,4,8
static-guarded,32,10,464,10,10,1.0,5,4,8
static-guarded,32,10,480,10,10,1.0,5,4,8
static-guarded,32,10,496,10,10,1.0,5,4,8
static-guarded,32,10,528,10,9,1.0017224113759262,5,4,8
static-guarded,32,10,544,10,9,1.0044355951583015,5,4,8
static-guarded,32,10,560,10,9,1.0000576745616734,5,4,8
static-guarded,32,10,576,10,10,1.0,5,4,8
static-guarded,32,10,592,10,10,1.0,5,4,8
static-guarded,32,10,608,10,10,1.0,5,4,8
static-guarded,32,10,624,10,10,1.0,5,4,8
static-guarded,32,10,640,10,9,1.0034013605442178,5,4,8
static-guarded,32,12,32,12,12,1.0,3,6,12
static-guarded,32,12,48,12,12,1.0,3,6,12
static-guarded,32,12,64,12,12,1.0,3,6,12
static-guarded,32,12,96,12,12,1.0,3,6,12
static-guarded,32,12,112,12,12,1.0,3,6,12
static-guarded,32,12,128,12,12,1.0,3,6,12
static-guarded,32,12,144,12,12,1.0,3,6,12
static-guarded,32,12,176,6,6,1.0,4,11,11
static-guarded,32,12,192,6,6,1.0,4,11,11
static-guarded,32,12,208,6,6,1.0,4,11,11
static-guarded,32,12,224,6,6,1.0,4,11,11
static-guarded,32,12,240,6,6,1.0,4,11,11
static-guarded,32,12,272,6,6,1.0,4,11,11
static-guarded,32,12,288,6,6,1.0,4,11,11
static-guarded,32,12,304,6,6,1.0,4,11,11
static-guarded,32,12,320,6,6,1.0,4,11,11
static-guarded,32,12,336,6,6,1.0,4,11,11
static-guarded,32,12,352,6,6,1.0,4,11,11
static-guarded,32,12,368,6,6,1.0,4,11,11
static-guarded,32,12,384,6,6,1.0,4,11,11
static-guarded,32,12,400,6,6,1.0,4,11,11
static-guarded,32,12,416,6,6,1.0,4,11,11
static-guarded,32,12,432,6,6,1.0,4,11,11
static-guarded,32,12,448,6,6,1.0,4,11,11
static-guarded,32,12,464,6,6,1.0,4,11,11
static-guarded,32,12,480,6,6,1.0,4,11,11
static-guarded,32,12,496,6,6,1.0,4,11,11
static-guarded,32,12,528,6,6,1.0,4,11,11
static-guarded,32,12,544,6,6,1.0,4,11,11
static-guarded,32,12,560,6,6,1.0,4,11,11
static-guarded,32,12,576,6,6,1.0,4,11,11
static-guarded,32,12,592,6,6,1.0,4,11,11
static-guarded,32,12,608,6,6,1.0,4,11,11
static-guarded,32,12,624,6,6,1.0,4,11,11
static-guarded,32,12,640,6,6,1.0,4,11,11
static-guarded,64,10,32,10,5,1.0545591734865634,4,4,8
static-guarded,64,10,48,10,5,1.0535517860244312,4,4,8
static-guarded,64,10,64,10,5,1.0541064198958936,4,4,8
static-guarded,64,10,96,10,5,1.0229229333056735,4,4,8
static-guarded,64,10,112,10,5,1.0242391247990876,4,4,8
static-guarded,64,10,128,10,5,1.0209962947715108,4,4,8
static-guarded,64,10,144,10,5,1.020614316925845,4,4,8
static-guarded,64,10,176,10,10,1.0,4,4,8
static-guarded,64,10,192,10,10,1.0,4,4,8
static-guarded,64,10,208,10,10,1.0,4,4,8
static-guarded,64,10,224,10,10,1.0,4,4,8
static-guarded,64,10,240,10,10,1.0,4,4,8
static-guarded,64,10,272,10,9,1.0043914834825944,4,4,8
static-guarded,64,10,288,10,9,1.0046849321788616,4,4,8
static-guarded,64,10,304,10,9,1.0067985969774391,4,4,8
static-guarded,64,10,320,10,9,1.0059938837920488,4,4,8
static-guarded,64,10,336,10,5,1.0277041009647614,4,4,8
static-guarded,64,10,352,10,5,1.0367443924364095,4,4,8
static-guarded,64,10,368,10,5,1.000729793833242,4,4,8
static-guarded,64,10,384,10,5,1.0054502402869432,4,4,8
static-guarded,64,10,400,10,5,1.0152878315454033,4,4,8
static-guarded,64,10,416,10,5,1.023706693575513,4,4,8
static-guarded,64,10,432,10,5,1.031672710908754,4,4,8
static-guarded,64,10,448,10,5,1.069436621563208,4,4,8
static-guarded,64,10,464,10,5,1.0683660752142463,4,4,8
static-guarded,64,10,480,10,5,1.0356334006203536,4,4,8
static-guarded,64,10,496,10,5,1.039256374888615,4,4,8
static-guarded,64,10,528,10,5,1.0222338914680573,4,4,8
static-guarded,64,10,544,10,5,1.0162457224728547,4,4,8
static-guarded,64,10,560,10,10,1.0,4,4,8
static-guarded,64,10,576,10,10,1.0,4,4,8
static-guarded,64,10,592,10,10,1.0,4,4,8
static-guarded,64,10,608,10,9,1.0073498410383217,4,4,8
static-guarded,64,10,624,10,10,1.0,4,4,8
static-guarded,64,10,640,10,9,1.0005749782973878,4,4,8
static-guarded,64,12,32,12,12,1.0,3,6,12
static-guarded,64,12,48,12,12,1.0,3,6,12
static-guarded,64,12,64,12,12,1.0,3,6,12
static-guarded,64,12,96,12,12,1.0,3,6,12
static-guarded,64,12,112,12,12,1.0,3,6,12
static-guarded,64,12,128,12,12,1.0,3,6,12
static-guarded,64,12,144,12,12,1.0,3,6,12
static-guarded,64,12,176,12,16,1.005463972938785,3,6,12
static-guarded,64,12,192,12,12,1.0,3,6,12
static-guarded,64,12,208,12,12,1.0,3,6,12
static-guarded,64,12,224,12,12,1.0,3,6,12
static-guarded,64,12,240,12,12,1.0,3,6,12
static-guarded,64,12,272,12,12,1.0,3,6,12
static-guarded,64,12,288,12,12,1.0,3,6,12
static-guarded,64,12,304,12,12,1.0,3,6,12
static-guarded,64,12,320,12,12,1.0,3,6,12
static-guarded,64,12,336,12,12,1.0,3,6,12
static-guarded,64,12,352,12,12,1.0,3,6,12
static-guarded,64,12,368,12,12,1.0,3,6,12
static-guarded,64,12,384,12,12,1.0,3,6,12
static-guarded,64,12,400,12,12,1.0,3,6,12
static-guarded,64,12,416,12,12,1.0,3,6,12
static-guarded,64,12,432,12,12,1.0,3,6,12
static-guarded,64,12,448,12,12,1.0,3,6,12
static-guarded,64,12,464,12,12,1.0,3,6,12
static-guarded,64,12,480,12,12,1.0,3,6,12
static-guarded,64,12,496,12,16,1.007235107441148,3,6,12
static-guarded,64,12,528,12,12,1.0,3,6,12
static-guarded,64,12,544,12,12,1.0,3,6,12
static-guarded,64,12,560,12,12,1.0,3,6,12
static-guarded,64,12,576,12,12,1.0,3,6,12
